Population,Evaluation
27.8678 0.00151471;6.03131e+07
-19.2883 6.54662;1.33587e+07
1.24921 -22.6626;58676
28.7694 -15.5833;7.11102e+07
-20.1244 2.33874;1.62132e+07
16.1753 -3.17863;7.01309e+06
1.1989 -6.78835;6766.26
-15.0112 -29.3717;6.4878e+06
-11.4651 17.5738;1.2969e+06
6.88691 -22.5026;489085
-12.8101 14.2928;2.24439e+06
-18.2872 -3.76395;1.14373e+07
17.3888 12.3893;8.40907e+06
-6.00184 0.801885;124095
-5.49794 23.8012;4171.8
-23.3667 -26.1904;3.27409e+07
28.4937 -3.2401;6.64445e+07
-12.5254 9.83318;2.1626e+06
-29.1834 -10.8591;7.43971e+07
10.4858 -23.584;1.7833e+06
-6.06495 5.39382;98582
-15.9535 -0.918861;6.52483e+06
11.7561 -25.6575;2.68526e+06
-14.9048 5.12151;4.71059e+06
-13.1375 -14.7982;3.51176e+06
29.2788 -8.48155;7.49499e+07
-0.498736 -26.7222;72745.5
1.10768 6.2861;2559.51
7.72663 20.4071;154445
-19.1774 21.114;1.20176e+07
-19.2504 3.27221;1.34918e+07
25.4196 -28.5872;4.55287e+07
19.469 -11.331;1.52394e+07
20.1612 -13.9972;1.76799e+07
-26.0549 -19.6524;4.87922e+07
-24.254 24.8002;3.17491e+07
-0.201945 -11.3613;13002.1
23.8321 15.0402;3.05737e+07
-15.1226 9.82378;4.79061e+06
-3.98739 -11.5534;75389.8
-8.16579 4.85153;382362
-4.15739 23.7442;4200.21
24.8999 -4.56895;3.90098e+07
-13.1254 -14.7211;3.497e+06
-19.5994 13.9897;1.37013e+07
26.3624 -5.27963;4.90368e+07
-6.30907 5.31244;119022
14.5852 4.26128;4.34608e+06
-4.95439 23.206;215.017
10.9497 10.8566;1.18904e+06
-5.05241 -11.9938;140817
-22.1386 2.08323;2.38183e+07
-6.18044 26.2949;14219.5
12.303 10.3461;1.98874e+06
-21.7325 -27.1505;2.49459e+07
-25.6729 -6.82366;4.43456e+07
-28.4688 -28.044;7.03114e+07
-21.1141 27.3667;1.75096e+07
-0.908087 12.7865;14312.3
1.99074 28.3248;59350.5
0.60142 13.6083;17547.4
-19.6363 -0.552208;1.49105e+07
-29.6905 -6.49064;7.88588e+07
14.3902 -2.46221;4.39086e+06
14.3675 -18.7347;5.06984e+06
25.2559 0.861367;4.05775e+07
-16.786 6.15717;7.59647e+06
10.9927 13.2246;1.15821e+06
0.527815 -17.256;30746.2
-22.0037 27.7109;2.08354e+07
-1.11702 18.1288;28501.6
-15.357 19.8587;4.665e+06
25.2741 -9.0195;4.19653e+07
20.2615 -18.1464;1.83765e+07
-10.0465 -26.0468;1.61247e+06
-24.3516 -23.1516;3.79649e+07
-13.312 10.174;2.79024e+06
-13.1543 -11.4616;3.40413e+06
-1.27552 -21.1391;51834.5
-19.2418 -6.04325;1.41597e+07
4.82411 5.74259;30742.7
20.8953 25.0074;1.69423e+07
20.6955 -16.583;1.9793e+07
-18.5002 21.6351;1.02803e+07
-5.04433 10.3117;22938.8
