Population,Evaluation
-87.8817 8.10488;9.85446
-64.4338 40.3103;7.60077
77.2768 1.5216;8.98874
61.0867 12.2377;7.54159
-73.9873 59.4112;9.72481
-7.1538 41.7342;5.78548
-75.9317 5.09474;7.8101
-18.7938 -2.76655;1.8999
-66.8155 -85.4847;12.8498
37.3067 -89.141;11.3348
88.0053 26.1437;9.83347
76.8168 53.7913;10.2023
58.5886 75.2187;11.0914
44.9599 47.0531;6.63125
-72.3053 -61.4526;9.71095
9.9488 -17.435;2.11292
-27.8321 -17.1039;4.76188
46.5624 6.69906;4.73856
46.9518 19.6679;5.26418
-42.6742 -75.2656;10.6429
-21.8157 -39.4632;4.67092
90.6434 -43.9208;11.2371
52.0858 94.864;11.6506
41.2028 60.1275;7.51757
83.6645 -47.4756;10.2869
-54.4539 -16.3935;6.01136
88.9521 43.9961;10.8471
43.8339 25.3601;6.69512
55.1472 -71.774;11.0477
93.967 -30.9041;10.0202
69.2001 -89.6409;12.2851
40.1036 11.8907;4.70543
-20.6815 47.7591;5.24367
-63.6333 47.0034;8.14378
-48.3008 8.09336;4.91057
-62.5171 79.52;10.5402
-88.3006 -76.6618;11.7734
-90.9374 -21.6809;11.3449
21.6702 16.4716;3.53261
-11.5995 -97.6861;11.5327
83.3015 -93.5705;13.7028
36.3166 74.453;8.75837
92.8575 79.4716;13.048
58.8976 -71.4779;11.001
-50.3168 8.60903;5.1499
29.9482 -55.0722;7.64594
-51.8003 10.8599;5.39757
29.2204 38.1609;4.88445
28.4951 38.2172;6.2434
-87.9096 -78.0967;13.6062
-89.2413 -54.5452;12.3016
-41.7757 9.62557;4.60123
68.6252 -95.0768;12.7643
79.4324 48.8331;10.2775
6.61007 -62.6581;6.30123
99.8207 -49.5215;13.0466
7.79339 -90.7184;9.15929
-5.48566 95.1159;10.6771
-14.8857 16.447;2.80981
7.15974 -1.4922;2.12035
7.07158 79.3525;9.46495
58.1471 -68.6682;9.00586
-18.8427 -3.51384;2.42146
-47.5954 -92.8579;11.9974
-90.5092 5.33861;10.5675
-91.3697 93.3268;14.8412
-82.2226 -59.1066;11.2063
-9.64472 -72.5613;8.00767
49.2223 69.7902;10.3565
28.3646 18.8872;3.52406
-93.1854 -14.9229;11.1341
99.8086 5.61424;10.0189
-21.3617 -93.6627;9.69613
77.0617 -75.3092;11.7771
-60.8269 68.15;10.709
96.799 -93.536;15.2432
-48.9913 -94.2619;11.5169
-9.82455 84.9566;10.542
-94.3519 -37.0282;11.7615
29.6858 -86.1559;9.41338
-25.0047 -58.4708;8.19346
10.8065 57.0451;5.87547
-41.2612 -90.2629;10.903
-8.98056 -23.7106;4.14522
-55.8377 70.2421;10.0874
66.5081 36.2691;8.54596
30.9638 24.3088;5.60201
82.3375 31.2535;8.90092
-26.4632 -48.0414;5.90826
-76.2736 -49.9735;9.73158
-21.4955 -95.0637;11.7204
-14.4973 66.3206;7.03181
42.4052 61.1881;9.38729
-58.4219 -11.1883;7.94305
17.43 8.8273;3.92571
-75.6326 -99.533;12.5022
-56.3821 -30.4557;6.53771
81.9074 -45.6862;10.1466
-98.7337 87.3133;13.855
9.9704 12.6374;1.78975
33.9241 -99.0303;11.8951
48.8714 -26.7096;6.91455
39.3866 49.9085;8.23998
58.525 -23.5805;6.48928
-23.4097 63.5621;7.86226
74.7901 50.4638;9.85218
-78.249 24.3375;8.25071
84.0788 -94.994;13.0554
-68.0136 -13.4943;8.4661
3.09157 -76.1905;8.64513
-14.0105 -39.1133;6.11156
-47.5344 45.5049;7.2454
-27.3128 -73.1834;8.05707
-31.0798 87.4991;9.67273
37.2197 75.4114;8.58718
23.6122 17.6743;4.9488
94.2774 39.8193;11.7786
6.89826 -9.84185;1.20872
-73.5785 -38.4593;8.31328
-99.6102 -73.4582;13.2692
87.5178 -24.4723;9.38031
-28.3197 -16.658;3.66914
-51.7984 20.654;6.48642
-70.4902 -15.1223;7.37907
-78.5663 -22.6466;9.08207
38.7208 -54.9224;7.40769
73.0347 47.0213;9.03717
25.1149 -67.9025;9.0424
70.7875 92.8645;12.5658
-18.9567 -5.8552;2.44638
50.5077 6.767;5.12883
13.4006 -7.76619;3.54615
89.6259 64.7525;12.9622
-74.546 -24.1342;9.45055
-57.7023 11.4692;6.39548
86.0637 -86.6916;12.6653
-7.10398 57.6594;5.98381
-60.4107 51.4957;9.66888
25.6709 -52.7439;7.40548
97.0563 -22.4724;11.6743
-28.612 -65.495;9.13171
9.67607 -53.6032;7.42872
-91.1841 61.3192;11.2407
96.7669 69.6986;12.9563
35.4827 -82.9235;9.68733
82.2572 50.6088;11.5374
-7.033 -96.3915;11.2638
