Population,Evaluation
6.86562 7.55004;4.34811e+07
-5.77316 3.52185;8.11237e+06
-6.82988 0.687942;3.16227e+07
-9.25147 7.64098;3.63552e+08
3.27114 8.1445;6.82244e+07
-4.86776 8.88006;1.84599e+08
8.09641 2.84558;6.5917e+07
8.60854 3.5048;1.0817e+08
-3.98261 -0.91225;587759
0.407009 1.1945;8.00094
8.29317 8.29006;1.33653e+08
3.65086 -10.1864;6.73537e+08
-6.58697 -0.963485;2.52882e+07
-3.76611 3.84799;622282
-2.37776 -0.699859;14716.3
-7.37798 6.93691;8.01596e+07
2.19748 8.62118;1.14279e+08
-1.93555 1.07283;2980.07
0.493173 -10.0097;6.15945e+08
5.0037 1.58259;1.1601e+06
-3.1819 -3.7545;648818
8.3332 -8.99438;3.62153e+08
2.42785 -2.25241;18740.8
6.44724 1.13144;1.04925e+07
-7.27684 3.87666;4.80776e+07
1.50036 -3.62672;247722
5.80178 -8.54059;1.70492e+08
-2.99703 -1.84171;92075.5
4.70162 5.84608;3.90385e+06
8.81448 -5.72178;1.83653e+08
-2.47763 3.43911;131115
6.43282 -7.88525;1.02875e+08
9.19929 0.434745;2.06592e+08
6.31042 9.90401;3.33798e+08
-7.55537 -1.32233;7.27819e+07
0.119492 -3.81213;392160
3.86597 8.84919;1.35038e+08
3.73378 -3.15545;318713
8.62719 -5.0023;1.4863e+08
-1.836 5.09469;1.96783e+06
-3.46193 9.92421;4.2413e+08
-0.753108 -7.4714;6.57688e+07
8.69723 8.34415;1.71244e+08
3.98448 3.93434;189127
-5.81168 1.32545;8.92627e+06
8.94101 0.263315;1.64345e+08
-2.9623 6.44175;1.35943e+07
8.86215 8.22509;1.81118e+08
-3.79359 6.52994;1.61612e+07
-1.68336 8.17015;8.42998e+07
-5.02847 -7.71617;9.97154e+07
-1.65511 -5.64378;8.11201e+06
9.99875 -8.65747;6.7881e+08
7.35755 -2.49824;3.77086e+07
3.9703 7.11667;2.09135e+07
-9.10666 -10.1199;1.15467e+09
6.93804 0.791499;1.97744e+07
4.79225 0.392735;923529
6.09384 -4.94354;1.23106e+07
-2.88784 8.4778;1.18544e+08
1.00767 8.93154;1.59228e+08
7.49206 -6.66687;7.46236e+07
-4.29003 3.18884;913447
-2.17725 -7.48711;6.95991e+07
-4.91464 -9.7609;5.61416e+08
4.25696 -1.58905;470795
-9.67576 9.80953;8.62037e+08
-9.84927 -1.0977;5.57706e+08
7.66197 -3.24565;5.39012e+07
2.63711 4.37514;305648
-4.74304 -2.91657;2.5412e+06
2.47203 8.59295;1.10185e+08
4.4927 -8.02315;1.02576e+08
1.11442 2.46525;1955.38
-4.3329 4.85759;2.6377e+06
5.87422 5.38777;4.97994e+06
4.63659 1.13549;632646
-1.57421 -3.57761;291097
0.711416 0.0751729;3.0042
4.74875 -0.535789;962844
-6.61073 -2.86752;2.79502e+07
4.65007 -9.08212;2.70011e+08
-5.24657 -3.32029;5.43304e+06
9.22398 6.85822;1.88057e+08
-3.62763 -4.36842;1.85795e+06
-1.29638 2.17369;3597.12
1.22761 2.25944;734.983
-2.06786 -5.60849;7.90839e+06
9.27955 5.48842;1.94168e+08
-4.51232 3.9572;1.60034e+06
-9.64253 -9.09768;9.09247e+08
-9.71616 -3.74623;5.26985e+08
9.44171 1.9362;2.45557e+08
1.68073 -6.12012;1.31334e+07
6.35349 6.14053;1.16804e+07
9.10678 -2.68341;2.08663e+08
6.58536 2.87464;1.13036e+07
-1.87802 -2.19762;16054.1
-8.41882 -1.67802;1.68211e+08
-2.98777 3.42192;181342
7.02363 7.20639;3.60685e+07
-7.53661 0.626831;6.77632e+07
9.49364 -1.41469;2.81329e+08
5.88478 -2.12408;6.27689e+06
-2.60853 8.81895;1.60946e+08
5.09332 -7.1735;4.45987e+07
0.229901 -6.16818;1.46798e+07
5.95424 4.17264;4.40877e+06
-0.804089 -9.78698;5.28297e+08
0.750321 -3.90075;445027
4.83645 6.01283;4.9955e+06
8.39375 -8.31956;2.57985e+08
2.91938 1.24701;9499.62
-6.25001 -3.87555;1.9879e+07
-1.41033 2.84391;22600.4
6.39408 0.0381992;1.0505e+07
3.18074 -2.33722;75346.8
0.372748 -6.58794;2.41983e+07
1.18885 -1.04869;149.792
2.19295 -6.11836;1.28948e+07
6.22981 0.815143;8.03316e+06
-4.45797 -9.23346;3.64009e+08
2.01459 5.29767;1.8243e+06
1.99203 -9.38895;3.6425e+08
-7.90412 3.65001;9.18356e+07
-3.50951 8.5986;1.35681e+08
1.05897 2.36753;1354.2
-7.03156 9.07568;2.63958e+08
-9.73676 8.88794;6.5034e+08
-4.24488 -9.41181;4.1829e+08
-9.83331 -8.62926;8.75199e+08
2.54872 -6.05464;1.17757e+07
-2.99462 3.04054;114272
-8.96654 -1.04303;2.6953e+08
-8.54984 -8.40252;4.17065e+08
5.08064 -4.8426;4.55959e+06
5.21327 3.36195;1.40057e+06
-4.94204 -3.24913;3.56358e+06
7.87361 10.0958;4.13049e+08
8.72004 4.96902;1.15694e+08
10.1727 -2.2864;5.02526e+08
2.32417 -9.72988;4.79048e+08
6.71364 -2.11351;1.78177e+07
5.62945 1.87342;3.13114e+06
-1.4066 -1.72766;2990.59
-4.67049 1.46816;1.66548e+06
-1.2151 -3.29061;153683
-5.94292 9.45973;3.18296e+08
6.13153 3.45636;5.86488e+06
5.33527 -3.2204;3.32399e+06
-2.27075 -7.58389;7.69425e+07
-9.8431 -0.215568;5.46805e+08
8.29236 4.51717;7.62548e+07
-3.00232 -2.17147;106024
-1.1623 6.4694;1.24845e+07
3.09756 -8.17637;1.20826e+08
-9.19266 2.29168;3.0709e+08
-5.55993 4.23959;6.55002e+06
-4.53228 10.0687;4.89429e+08
-6.04353 -9.96391;6.83724e+08
6.9467 3.21863;1.75802e+07
-4.47154 5.86136;8.32927e+06
2.77237 7.03343;2.00031e+07
10.1307 -6.13894;5.43701e+08
-3.20889 -1.16342;127778
-7.6026 -2.31765;7.85038e+07
-3.57308 -0.862801;265860
3.1083 -5.43452;5.09568e+06
-4.82895 -4.62383;5.4209e+06
-7.79682 -4.90653;1.06276e+08
5.20564 6.06244;5.76153e+06
-6.92324 -0.165948;3.6037e+07
1.09383 -9.83016;5.29597e+08
-4.17698 -8.57213;2.06005e+08
-0.358241 -2.89895;55908.5
8.00817 -10.1365;7.08388e+08
-3.36167 9.4945;2.9707e+08
-2.19991 9.8781;3.95734e+08
1.31021 0.258768;22.3111
6.46855 1.55223;1.05069e+07
9.9273 -9.97224;1.02006e+09
3.3882 -9.97264;5.7203e+08
10.008 2.17572;3.95641e+08
2.43375 -8.89272;2.3621e+08
9.0528 -3.63108;2.04978e+08
-4.47293 -0.60996;1.35243e+06
8.02121 -8.80671;2.94337e+08
-1.61539 -9.86899;5.71425e+08
-1.93112 -9.06608;2.98762e+08
0.559093 -8.80446;2.26597e+08
-7.48759 -9.09478;4.29086e+08
5.75337 8.83055;1.27483e+08
-0.0571647 7.43534;3.65732e+07
0.33217 -9.86055;5.4936e+08
10.0032 3.65055;3.80582e+08
-6.88724 -10.0115;7.47546e+08
2.04712 -7.83348;8.83506e+07
-3.21246 -4.15908;1.16759e+06
-8.35608 4.6859;1.40782e+08
3.77862 -3.91524;692443
0.358628 8.8925;1.567e+08
-1.93219 -4.97632;3.24538e+06
-5.03268 -4.45389;5.92273e+06
6.82453 -9.94877;5.64132e+08
-4.8979 1.18549;2.42324e+06
-1.80349 -2.73768;51111.9
0.00219463 -10.0216;6.26576e+08
6.16672 -6.46076;2.98846e+07
-6.75524 -7.10264;9.23965e+07
0.659675 1.16074;7.55093
7.83924 2.14243;5.16099e+07
8.37936 -5.31537;1.21498e+08
